date,actual,predicted,error,abs_error,pct_error
2014-07-22 06:00:00,16301.2,16274.439,26.760546875000728,26.760546875000728,0.16416304857925015
2014-07-22 07:00:00,18367.4,18312.041,55.358984375001455,55.358984375001455,0.30139804422510236
2014-07-22 08:00:00,19674.3,19486.404,187.89570312499927,187.89570312499927,0.9550311986957568
2014-07-22 09:00:00,20327.9,20280.049,47.851171875001455,47.851171875001455,0.23539653321298046
2014-07-22 10:00:00,20537.9,20451.652,86.24765625000146,86.24765625000146,0.4199438903198548
2014-07-22 11:00:00,20875.5,20802.725,72.775390625,72.775390625,0.3486162756580681
2014-07-22 12:00:00,21099.0,20982.281,116.71875,116.71875,0.5531956490828949
2014-07-22 13:00:00,21163.9,21132.516,31.384375000001455,31.384375000001455,0.14829202084682622
2014-07-22 14:00:00,20721.2,20859.13,-137.93085937499927,137.93085937499927,0.6656509245362202
2014-07-22 15:00:00,20410.1,20517.373,-107.27304687500146,107.27304687500146,0.525588051381431
2014-07-22 16:00:00,20117.0,20036.73,80.26953125,80.26953125,0.3990134276979669
2014-07-22 17:00:00,19765.6,19849.52,-83.91953125000146,83.91953125000146,0.42457365953981396
2014-07-22 18:00:00,19482.3,19543.918,-61.61796875000073,61.61796875000073,0.31627666522946846
2014-07-22 19:00:00,19424.0,19462.273,-38.2734375,38.2734375,0.19704199701400332
2014-07-22 20:00:00,19442.7,19321.69,121.01054687500073,121.01054687500073,0.6223957931511607
2014-07-22 21:00:00,19788.5,19646.406,142.09375,142.09375,0.7180622583823938
2014-07-22 22:00:00,18654.0,18685.604,-31.603515625,31.603515625,0.1694195112308352
2014-07-22 23:00:00,17155.4,17093.4,61.999609375001455,61.999609375001455,0.36139996371405764
2014-07-23 00:00:00,15811.5,15955.232,-143.732421875,143.732421875,0.9090372316035797
2014-07-23 01:00:00,15250.6,15147.838,102.76210937500036,102.76210937500036,0.6738233864569286
2014-07-23 02:00:00,14783.5,14769.0625,14.4375,14.4375,0.0976595528798999
2014-07-23 03:00:00,14658.4,14779.105,-120.70546875000036,120.70546875000036,0.8234559621104648
2014-07-23 04:00:00,14442.3,14440.362,1.9376953124992724,1.9376953124992724,0.013416805581515912
2014-07-23 05:00:00,14421.6,14363.235,58.364648437500364,58.364648437500364,0.40470300408762105
2014-07-23 06:00:00,16342.6,16382.194,-39.594335937499636,39.594335937499636,0.24227684663088883
2014-07-23 07:00:00,18308.1,18507.996,-199.89609375000146,199.89609375000146,1.0918451054451388
2014-07-23 08:00:00,19713.5,19556.645,156.85546875,156.85546875,0.7956753937656935
2014-07-23 09:00:00,20346.4,20250.393,96.00742187500146,96.00742187500146,0.4718644176611167
2014-07-23 10:00:00,20584.3,20514.074,70.22578124999927,70.22578124999927,0.3411618624388455
2014-07-23 11:00:00,20935.4,20823.268,112.13242187500146,112.13242187500146,0.5356115568606353
2014-07-23 12:00:00,20877.5,21044.275,-166.775390625,166.775390625,0.798828358879176
2014-07-23 13:00:00,20774.9,20904.379,-129.47890624999854,129.47890624999854,0.6232468327163959
2014-07-23 14:00:00,20475.3,20467.87,7.430859374999272,7.430859374999272,0.036291821731546166
2014-07-23 15:00:00,20214.1,20225.734,-11.634375000001455,11.634375000001455,0.05755574079479896
2014-07-23 16:00:00,19928.5,20002.703,-74.203125,74.203125,0.3723467646837444
2014-07-23 17:00:00,19569.0,19666.873,-97.873046875,97.873046875,0.5001433229853339
2014-07-23 18:00:00,19173.0,19296.77,-123.76953125,123.76953125,0.6455407669639597
2014-07-23 19:00:00,19356.5,19243.81,112.689453125,112.689453125,0.582178870792757
2014-07-23 20:00:00,19562.0,19470.027,91.97265625,91.97265625,0.4701597804416726
2014-07-23 21:00:00,19637.6,19569.26,68.34023437499854,68.34023437499854,0.34800705979854235
2014-07-23 22:00:00,18345.9,18475.816,-129.91640624999854,129.91640624999854,0.708149538861536
2014-07-23 23:00:00,16842.5,16924.57,-82.0703125,82.0703125,0.4872810598189105
2014-07-24 00:00:00,15663.7,15765.967,-102.26679687499927,102.26679687499927,0.6528904210052495
2014-07-24 01:00:00,15009.1,15035.586,-26.485937499999636,26.485937499999636,0.17646586071116613
2014-07-24 02:00:00,14768.4,14633.61,134.78964843749964,134.78964843749964,0.9126895834179711
2014-07-24 03:00:00,14792.9,14759.66,33.239843749999636,33.239843749999636,0.22470133476194415
2014-07-24 04:00:00,14565.3,14749.257,-183.95683593750073,183.95683593750073,1.262980068639168
2014-07-24 05:00:00,14518.2,14539.524,-21.324414062499272,21.324414062499272,0.1468805641367337
2014-07-24 06:00:00,16325.2,16529.756,-204.55585937499927,204.55585937499927,1.2530067587227065
2014-07-24 07:00:00,18265.8,18507.547,-241.74687500000073,241.74687500000073,1.323494590984248
2014-07-24 08:00:00,19360.9,19536.703,-175.80312499999854,175.80312499999854,0.9080317805473843
2014-07-24 09:00:00,19960.4,20026.7,-66.29921874999854,66.29921874999854,0.3321537581912113
