date,actual,predicted,error,abs_error,pct_error
2014-07-22 06:00:00,16301.2,16236.698999999982,64.5010000000184,64.5010000000184,0.3956825264398841
2014-07-22 07:00:00,18367.4,18279.680999999993,87.71900000000824,87.71900000000824,0.47757984254716634
2014-07-22 08:00:00,19674.3,19580.65499999999,93.64500000000771,93.64500000000771,0.4759762736158731
2014-07-22 09:00:00,20327.9,20206.755999999998,121.14400000000387,121.14400000000387,0.5959494094323755
2014-07-22 10:00:00,20537.9,20452.887,85.01300000000265,85.01300000000265,0.413932291032689
2014-07-22 11:00:00,20875.5,20681.919000000005,193.58099999999467,193.58099999999467,0.9273119206725333
2014-07-22 12:00:00,21099.0,20982.673000000006,116.32699999999386,116.32699999999386,0.5513389260154219
2014-07-22 13:00:00,21163.9,21149.74500000001,14.15499999999156,14.15499999999156,0.06688275790374912
2014-07-22 14:00:00,20721.2,20802.518999999975,-81.31899999997404,81.31899999997404,0.3924434878287649
2014-07-22 15:00:00,20410.1,20443.69100000001,-33.59100000001126,33.59100000001126,0.16458028133135685
2014-07-22 16:00:00,20117.0,20134.17400000001,-17.174000000009983,17.174000000009983,0.08537058209479535
2014-07-22 17:00:00,19765.6,19832.003000000004,-66.4030000000057,66.4030000000057,0.3359523616789053
2014-07-22 18:00:00,19482.3,19570.988999999994,-88.68899999999485,88.68899999999485,0.455228592106655
2014-07-22 19:00:00,19424.0,19545.929999999997,-121.92999999999665,121.92999999999665,0.627728583196029
2014-07-22 20:00:00,19442.7,19456.454999999987,-13.754999999986467,13.754999999986467,0.07074634695791462
2014-07-22 21:00:00,19788.5,19619.159,169.34100000000035,169.34100000000035,0.8557546049473197
2014-07-22 22:00:00,18654.0,18638.49900000001,15.50099999998929,15.50099999998929,0.08309745898997153
2014-07-22 23:00:00,17155.4,17136.012,19.38800000000265,19.38800000000265,0.11301397810603452
2014-07-23 00:00:00,15811.5,15879.686999999993,-68.18699999999262,68.18699999999262,0.43124940707708076
2014-07-23 01:00:00,15250.6,15089.234000000002,161.36599999999817,161.36599999999817,1.058096074908516
2014-07-23 02:00:00,14783.5,14775.850000000002,7.649999999997817,7.649999999997817,0.051746879967516604
2014-07-23 03:00:00,14658.4,14687.670999999998,-29.27099999999882,29.27099999999882,0.19968755116519415
2014-07-23 04:00:00,14442.3,14382.443999999996,59.856000000003405,59.856000000003405,0.41444922207683965
2014-07-23 05:00:00,14421.6,14400.825,20.774999999999636,20.774999999999636,0.14405475120652103
2014-07-23 06:00:00,16342.6,16456.48399999999,-113.8839999999891,113.8839999999891,0.6968536218226543
2014-07-23 07:00:00,18308.1,18415.557999999983,-107.45799999998417,107.45799999998417,0.5869423916189238
2014-07-23 08:00:00,19713.5,19613.554999999982,99.9450000000179,99.9450000000179,0.5069875973318685
2014-07-23 09:00:00,20346.4,20233.731000000007,112.66899999999441,112.66899999999441,0.5537539810482169
2014-07-23 10:00:00,20584.3,20590.926,-6.626000000000204,6.626000000000204,0.03218958137998477
2014-07-23 11:00:00,20935.4,20785.90499999999,149.4950000000099,149.4950000000099,0.7140775910658974
2014-07-23 12:00:00,20877.5,20988.297,-110.79699999999866,110.79699999999866,0.5307005149083878
2014-07-23 13:00:00,20774.9,20947.962999999996,-173.06299999999464,173.06299999999464,0.8330389075278083
2014-07-23 14:00:00,20475.3,20480.055999999997,-4.755999999997584,4.755999999997584,0.02322798689151116
2014-07-23 15:00:00,20214.1,20163.045000000006,51.054999999993015,51.054999999993015,0.2525712250359552
2014-07-23 16:00:00,19928.5,19909.250999999997,19.249000000003434,19.249000000003434,0.09659031035955258
2014-07-23 17:00:00,19569.0,19675.482999999997,-106.48299999999654,106.48299999999654,0.544141243803958
2014-07-23 18:00:00,19173.0,19442.746999999996,-269.74699999999575,269.74699999999575,1.406910759922786
2014-07-23 19:00:00,19356.5,19266.948000000004,89.55199999999604,89.55199999999604,0.4626456229173458
2014-07-23 20:00:00,19562.0,19393.277,168.72300000000178,168.72300000000178,0.8625038339638165
2014-07-23 21:00:00,19637.6,19765.534000000014,-127.93400000001566,127.93400000001566,0.6514747219620304
2014-07-23 22:00:00,18345.9,18507.461000000007,-161.56100000000515,161.56100000000515,0.8806381807379585
2014-07-23 23:00:00,16842.5,17005.68400000001,-163.18400000000838,163.18400000000838,0.9688822918213352
2014-07-24 00:00:00,15663.7,15706.145999999997,-42.445999999996275,42.445999999996275,0.2709832287390353
2014-07-24 01:00:00,15009.1,14993.187,15.913000000000466,15.913000000000466,0.10602234644316091
2014-07-24 02:00:00,14768.4,14624.01200000001,144.38799999998992,144.38799999998992,0.9776820779501498
2014-07-24 03:00:00,14792.9,14669.835,123.06500000000051,123.06500000000051,0.8319193667232287
2014-07-24 04:00:00,14565.3,14488.80900000001,76.49099999998907,76.49099999998907,0.5251591110378027
2014-07-24 05:00:00,14518.2,14518.15600000001,0.043999999990774086,0.043999999990774086,0.0003030678733642882
