date,actual,predicted,error,abs_error,pct_error
2014-07-22 06:00:00,16301.2,16115.936503005132,185.26349699486855,185.26349699486855,1.1365022022603768
2014-07-22 07:00:00,18367.4,18321.649475946968,45.75052405303359,45.75052405303359,0.24908546693072284
2014-07-22 08:00:00,19674.3,19556.086359372253,118.21364062774592,118.21364062774592,0.600853095803896
2014-07-22 09:00:00,20327.9,20262.21568766245,65.68431233755109,65.68431233755109,0.3231239446157797
2014-07-22 10:00:00,20537.9,20542.340893288463,-4.440893288461666,4.440893288461666,0.021622918061056224
2014-07-22 11:00:00,20875.5,20805.19369965291,70.30630034708884,70.30630034708884,0.3367885815769147
2014-07-22 12:00:00,21099.0,20870.132669706025,228.8673302939751,228.8673302939751,1.0847306995306654
2014-07-22 13:00:00,21163.9,21098.441802516256,65.45819748374561,65.45819748374561,0.3092917538059885
2014-07-22 14:00:00,20721.2,20842.744610502934,-121.54461050293321,121.54461050293321,0.5865712917347123
2014-07-22 15:00:00,20410.1,20490.856465519555,-80.75646551955651,80.75646551955651,0.3956691320451958
2014-07-22 16:00:00,20117.0,20232.93711401262,-115.93711401262044,115.93711401262044,0.5763141323886287
2014-07-22 17:00:00,19765.6,19978.308324047237,-212.70832404723842,212.70832404723842,1.0761541468371232
2014-07-22 18:00:00,19482.3,19548.697272912843,-66.39727291284362,66.39727291284362,0.3408081844178748
2014-07-22 19:00:00,19424.0,19459.314996211448,-35.31499621144758,35.31499621144758,0.18181114194526143
2014-07-22 20:00:00,19442.7,19395.788351724088,46.91164827591274,46.91164827591274,0.24128155182105748
2014-07-22 21:00:00,19788.5,19138.497939811958,650.0020601880424,650.0020601880424,3.284746495126171
2014-07-22 22:00:00,18654.0,18240.135395027977,413.8646049720228,413.8646049720228,2.2186373162432873
2014-07-22 23:00:00,17155.4,17364.28919500906,-208.8891950090583,208.8891950090583,1.2176294053712435
2014-07-23 00:00:00,15811.5,16044.883920302163,-233.38392030216346,233.38392030216346,1.4760390873867972
2014-07-23 01:00:00,15250.6,15126.223509997779,124.37649000222154,124.37649000222154,0.8155514537278634
2014-07-23 02:00:00,14783.5,14723.45121474135,60.04878525865024,60.04878525865024,0.40618788012750867
2014-07-23 03:00:00,14658.4,14606.832438329337,51.56756167066305,51.56756167066305,0.3517952960122732
2014-07-23 04:00:00,14442.3,14494.88042372781,-52.58042372780983,52.58042372780983,0.36407236885959876
2014-07-23 05:00:00,14421.6,14601.251262171443,-179.6512621714428,179.6512621714428,1.2457096450563239
2014-07-23 06:00:00,16342.6,16285.204256410407,57.39574358959362,57.39574358959362,0.3512032576798895
2014-07-23 07:00:00,18308.1,18374.51450361469,-66.41450361469106,66.41450361469106,0.36276021878125564
2014-07-23 08:00:00,19713.5,19680.49054863128,33.009451368721784,33.009451368721784,0.16744591964248756
2014-07-23 09:00:00,20346.4,20256.186453574108,90.21354642589358,90.21354642589358,0.44338824767965623
2014-07-23 10:00:00,20584.3,20623.362346540045,-39.06234654004584,39.06234654004584,0.18976767021490087
2014-07-23 11:00:00,20935.4,20855.664142044385,79.73585795561667,79.73585795561667,0.3808661786047396
2014-07-23 12:00:00,20877.5,20956.526962163385,-79.02696216338518,79.02696216338518,0.3785269412687591
