date,actual,predicted,error,abs_error,pct_error
2014-07-22 06:00:00,16301.2,15174.322520597154,1126.8774794028468,1126.8774794028468,6.912849847881425
2014-07-22 07:00:00,18367.4,18379.41825810855,-12.018258108550071,12.018258108550071,0.06543254956362943
2014-07-22 08:00:00,19674.3,19630.24908325502,44.05091674497817,44.05091674497817,0.22390080838951407
2014-07-22 09:00:00,20327.9,20328.34887113548,-0.4488711354788393,0.4488711354788393,0.0022081530088146795
2014-07-22 10:00:00,20537.9,20661.63260569049,-123.73260569048944,123.73260569048944,0.602459870242281
2014-07-22 11:00:00,20875.5,20708.72960239637,166.77039760362823,166.77039760362823,0.7988809734072393
2014-07-22 12:00:00,21099.0,21065.21040434552,33.78959565448167,33.78959565448167,0.1601478537109895
2014-07-22 13:00:00,21163.9,21057.6088812535,106.2911187464997,106.2911187464997,0.502228411334866
2014-07-22 14:00:00,20721.2,20956.81544412101,-235.6154441210092,235.6154441210092,1.1370743206040634
2014-07-22 15:00:00,20410.1,20303.437929294654,106.66207070534438,106.66207070534438,0.5225945522331805
2014-07-22 16:00:00,20117.0,20258.073538618974,-141.07353861897354,141.07353861897354,0.7012652911416889
2014-07-22 17:00:00,19765.6,19935.21848957838,-169.61848957838083,169.61848957838083,0.8581499654874168
2014-07-22 18:00:00,19482.3,19601.30339643304,-119.0033964330396,119.0033964330396,0.6108282719855438
2014-07-22 19:00:00,19424.0,19404.97634041729,19.023659582708206,19.023659582708206,0.09793893936731984
2014-07-22 20:00:00,19442.7,19434.683397681005,8.016602318995865,8.016602318995865,0.041231939591702106
2014-07-22 21:00:00,19788.5,19374.433684663996,414.06631533600375,414.06631533600375,2.092459334138534
2014-07-22 22:00:00,18654.0,19514.292442199654,-860.292442199654,860.292442199654,4.611838973944752
2014-07-22 23:00:00,17155.4,17263.054350588158,-107.65435058815638,107.65435058815638,0.6275245729517025
2014-07-23 00:00:00,15811.5,15991.104963103859,-179.6049631038586,179.6049631038586,1.135913500324818
2014-07-23 01:00:00,15250.6,14995.919804453975,254.68019554602506,254.68019554602506,1.6699683654808666
2014-07-23 02:00:00,14783.5,14956.394034188732,-172.8940341887319,172.8940341887319,1.1695067757211208
2014-07-23 03:00:00,14658.4,14505.258799346884,153.14120065311545,153.14120065311545,1.044733399641949
2014-07-23 04:00:00,14442.3,14718.57094580143,-276.27094580143057,276.27094580143057,1.9129290057776849
2014-07-23 05:00:00,14421.6,14593.047041173784,-171.44704117378387,171.44704117378387,1.1888212207645745
2014-07-23 06:00:00,16342.6,15255.507548910155,1087.0924510898458,1087.0924510898458,6.651894136121827
2014-07-23 07:00:00,18308.1,18347.92911257293,-39.82911257293017,39.82911257293017,0.21754913165719092
2014-07-23 08:00:00,19713.5,19568.511696302765,144.9883036972351,144.9883036972351,0.7354772298031049
2014-07-23 09:00:00,20346.4,20441.54688118799,-95.1468811879895,95.1468811879895,0.4676349682891789
2014-07-23 10:00:00,20584.3,20622.305334411252,-38.00533441125299,38.00533441125299,0.18463262977732053
2014-07-23 11:00:00,20935.4,20742.023513698212,193.37648630178956,193.37648630178956,0.9236818322161963
2014-07-23 12:00:00,20877.5,21090.274743699563,-212.77474369956326,212.77474369956326,1.0191581544704265
2014-07-23 13:00:00,20774.9,20689.036937974728,85.8630620252734,85.8630620252734,0.4133019269660667
2014-07-23 14:00:00,20475.3,20622.328190025775,-147.02819002577598,147.02819002577598,0.7180758769140183
2014-07-23 15:00:00,20214.1,20245.210916191696,-31.11091619169747,31.11091619169747,0.15390700645439306
2014-07-23 16:00:00,19928.5,20080.947392547096,-152.44739254709566,152.44739254709566,0.7649717366941599
2014-07-23 17:00:00,19569.0,19775.36439925774,-206.36439925774175,206.36439925774175,1.054547494801685
2014-07-23 18:00:00,19173.0,19428.719266594035,-255.7192665940347,255.7192665940347,1.3337467615607088
2014-07-23 19:00:00,19356.5,19073.672916337706,282.82708366229417,282.82708366229417,1.4611478503980273
2014-07-23 20:00:00,19562.0,19501.13351170047,60.86648829952901,60.86648829952901,0.3111465509637512
2014-07-23 21:00:00,19637.6,19440.436195285136,197.16380471486264,197.16380471486264,1.0040117158658015
2014-07-23 22:00:00,18345.9,19111.26841903891,-765.3684190389104,765.3684190389104,4.1718771989322425
2014-07-23 23:00:00,16842.5,16953.980316579476,-111.4803165794765,111.4803165794765,0.6618988664359596
2014-07-24 00:00:00,15663.7,15766.124869104879,-102.42486910487787,102.42486910487787,0.6538995837821069
2014-07-24 01:00:00,15009.1,14958.093702498647,51.0062975013534,51.0062975013534,0.3398358162804792
2014-07-24 02:00:00,14768.4,14628.451149811483,139.9488501885171,139.9488501885171,0.9476236436480397
2014-07-24 03:00:00,14792.9,14640.219574775223,152.68042522477663,152.68042522477663,1.0321196332347047
2014-07-24 04:00:00,14565.3,14835.518468809849,-270.2184688098496,270.2184688098496,1.8552207562484095
2014-07-24 05:00:00,14518.2,14612.37176302409,-94.17176302408916,94.17176302408916,0.6486462717422901
2014-07-24 06:00:00,16325.2,15278.140502688619,1047.059497311382,1047.059497311382,6.413762142646841
2014-07-24 07:00:00,18265.8,18209.88720905272,55.91279094728088,55.91279094728088,0.30610644454270214
2014-07-24 08:00:00,19360.9,19498.684050984462,-137.78405098446092,137.78405098446092,0.711661394792912
2014-07-24 09:00:00,19960.4,19925.09899005281,35.30100994719032,35.30100994719032,0.17685522307764534
2014-07-24 10:00:00,20121.9,20356.696912148345,-234.79691214834384,234.79691214834384,1.1668724730186704
2014-07-24 11:00:00,20636.9,20333.95035995204,302.949640047962,302.949640047962,1.4679997482565792
2014-07-24 12:00:00,20638.3,20961.698838967328,-323.39883896732863,323.39883896732863,1.5669839035546953
2014-07-24 13:00:00,20562.8,20461.461979035852,101.33802096414729,101.33802096414729,0.49282209117507
2014-07-24 14:00:00,20150.7,20436.871977317744,-286.17197731774286,286.17197731774286,1.4201589886095414
2014-07-24 15:00:00,20015.1,19897.88294106564,117.21705893435865,117.21705893435865,0.5856431341055436
2014-07-24 16:00:00,19815.1,20000.39970160835,-185.29970160835,185.29970160835,0.9351439135222634
2014-07-24 17:00:00,19559.6,19646.26231361145,-86.66231361145037,86.66231361145037,0.44306792373796183
2014-07-24 18:00:00,19206.1,19379.213858050014,-173.11385805001555,173.11385805001555,0.9013483114740398
2014-07-24 19:00:00,19307.0,19037.90865212698,269.09134787302173,269.09134787302173,1.393750183213455
2014-07-24 20:00:00,19530.4,19344.510671247986,185.889328752015,185.889328752015,0.9517947853193739
2014-07-24 21:00:00,19700.3,19363.10029180473,337.1997081952686,337.1997081952686,1.7116475799620747
2014-07-24 22:00:00,18413.3,19099.12890606598,-685.8289060659808,685.8289060659808,3.724638745178653
2014-07-24 23:00:00,16944.3,16888.899326734903,55.400673265095975,55.400673265095975,0.32695758021928306
2014-07-25 00:00:00,15706.2,15888.5888741267,-182.3888741267001,182.3888741267001,1.1612539896773255
