date,actual,predicted,error,abs_error,pct_error
2014-07-22 06:00:00,16301.2,17258.216141801782,-957.0161418017815,957.0161418017815,5.870832465105522
2014-07-22 07:00:00,18367.4,17653.382577840435,714.0174221595662,714.0174221595662,3.88741695699754
2014-07-22 08:00:00,19674.3,18156.98932075581,1517.3106792441904,1517.3106792441904,7.712145688762449
2014-07-22 09:00:00,20327.9,18618.449533722403,1709.450466277598,1709.450466277598,8.40938053747607
2014-07-22 10:00:00,20537.9,18922.869742789506,1615.0302572104956,1615.0302572104956,7.8636581987958625
2014-07-22 11:00:00,20875.5,19024.957815966154,1850.5421840338458,1850.5421840338458,8.86466041069122
2014-07-22 12:00:00,21099.0,19114.177274352623,1984.8227256473765,1984.8227256473765,9.407188613902917
2014-07-22 13:00:00,21163.9,19155.58874643447,2008.311253565531,2008.311253565531,9.489324999482756
2014-07-22 14:00:00,20721.2,19026.392321585903,1694.8076784140976,1694.8076784140976,8.179100044467008
2014-07-22 15:00:00,20410.1,18988.224030069712,1421.8759699302864,1421.8759699302864,6.9665311288542755
2014-07-22 16:00:00,20117.0,18937.143273341797,1179.8567266582031,1179.8567266582031,5.86497353809317
2014-07-22 17:00:00,19765.6,18849.672465795506,915.927534204493,915.927534204493,4.633947536146097
2014-07-22 18:00:00,19482.3,18771.450273898092,710.8497261019074,710.8497261019074,3.648695103257354
2014-07-22 19:00:00,19424.0,18695.209071812762,728.790928187238,728.790928187238,3.7520126039293555
2014-07-22 20:00:00,19442.7,18614.654088036164,828.0459119638363,828.0459119638363,4.2589039174797545
2014-07-22 21:00:00,19788.5,18594.55434787857,1193.9456521214306,1193.9456521214306,6.033532870714964
2014-07-22 22:00:00,18654.0,18457.113141503094,196.88685849690592,196.88685849690592,1.0554672375732064
2014-07-22 23:00:00,17155.4,18152.345066216258,-996.9450662162562,996.9450662162562,5.8112609803109
2014-07-23 00:00:00,15811.5,17802.89186017309,-1991.3918601730911,1991.3918601730911,12.5945790100439
2014-07-23 01:00:00,15250.6,17497.731875055666,-2247.1318750556657,2247.1318750556657,14.734711257627014
2014-07-23 02:00:00,14783.5,17247.33477722995,-2463.8347772299494,2463.8347772299494,16.666112742110794
2014-07-23 03:00:00,14658.4,17171.653601352293,-2513.253601352293,2513.253601352293,17.14548382737743
2014-07-23 04:00:00,14442.3,17138.775422608323,-2696.475422608324,2696.475422608324,18.67067864958022
2014-07-23 05:00:00,14421.6,17156.488126148084,-2734.8881261480838,2734.8881261480838,18.96383290444946
2014-07-23 06:00:00,16342.6,17399.216124076513,-1056.6161240765123,1056.6161240765123,6.465410179998973
2014-07-23 07:00:00,18308.1,17869.593488206796,438.50651179320266,438.50651179320266,2.3951502984646287
2014-07-23 08:00:00,19713.5,18337.86034395449,1375.6396560455105,1375.6396560455105,6.978160428363865
2014-07-23 09:00:00,20346.4,18717.55104111971,1628.8489588802913,1628.8489588802913,8.005588010067093
2014-07-23 10:00:00,20584.3,18961.359789195772,1622.9402108042268,1622.9402108042268,7.884359491477616
2014-07-23 11:00:00,20935.4,19161.52657686935,1773.8734231306516,1773.8734231306516,8.473081112043007
2014-07-23 12:00:00,20877.5,19242.437070714383,1635.0629292856174,1635.0629292856174,7.831698858989905
2014-07-23 13:00:00,20774.9,19278.061896417526,1496.838103582475,1496.838103582475,7.205031569742694
2014-07-23 14:00:00,20475.3,19402.279037856755,1073.020962143244,1073.020962143244,5.240562834943781
2014-07-23 15:00:00,20214.1,19371.409714797242,842.6902852027561,842.6902852027561,4.168824163345171
2014-07-23 16:00:00,19928.5,19306.546264577577,621.953735422423,621.953735422423,3.1209259875174906
2014-07-23 17:00:00,19569.0,19198.626327284717,370.37367271528274,370.37367271528274,1.8926550805625362
2014-07-23 18:00:00,19173.0,19078.66373733889,94.33626266110878,94.33626266110878,0.4920266137855775
2014-07-23 19:00:00,19356.5,18961.1710911809,395.32890881910134,395.32890881910134,2.042357393222439
2014-07-23 20:00:00,19562.0,18941.50643959953,620.4935604004713,620.4935604004713,3.1719331377183893
2014-07-23 21:00:00,19637.6,18918.5766889309,719.023311069097,719.023311069097,3.6614622513397617
2014-07-23 22:00:00,18345.9,18701.844617801948,-355.94461780194615,355.94461780194615,1.9401861876601645
2014-07-23 23:00:00,16842.5,18240.415195183938,-1397.9151951839376,1397.9151951839376,8.299926941866929
2014-07-24 00:00:00,15663.7,17707.583235168404,-2043.8832351684032,2043.8832351684032,13.04853409582923
2014-07-24 01:00:00,15009.1,17342.1413800937,-2333.0413800937004,2333.0413800937004,15.54417906532504
